                 l                        f                     f_c1                     f_c2
 37354.07305945509    8.735332498583254e-18   1.1406950935346715e-18    7.594637405048581e-18
 37355.57305945509    8.728022823275263e-18     1.13893477070825e-18    7.589088052567013e-18
 37357.07305945509    8.720712968772793e-18   1.1371743999745953e-18    7.583538568798198e-18
 37358.57305945509    8.713403114262567e-18    1.135414029239149e-18    7.577989085023419e-18
 37360.07305945509    8.706093259744687e-18   1.1336536585019074e-18    7.572439601242778e-18
 37361.57305945509    8.698783405219089e-18   1.1318932877628766e-18    7.566890117456213e-18
 37363.07305945509    8.691473550685817e-18   1.1301329170220527e-18    7.561340633663764e-18
 37364.57305945509    8.684163696144833e-18    1.128372546279439e-18    7.555791149865394e-18
 37366.07305945509    8.676853841596143e-18   1.1266121755350323e-18     7.55024166606111e-18
 37367.57305945509    8.669543987039777e-18    1.124851804788836e-18    7.544692182250941e-18
 37369.07305945509    8.662234132475728e-18     1.12309143404085e-18    7.539142698434878e-18
 37370.57305945509    8.654924277903959e-18   1.1213310632910708e-18    7.533593214612888e-18
 37372.07305945509    8.647614423324524e-18    1.119570692539504e-18     7.52804373078502e-18
 37373.57305945509      8.6403045687374e-18    1.117810321786147e-18    7.522494246951253e-18
 37375.07305945509    8.632994714142583e-18   1.1160499510310022e-18    7.516944763111581e-18
 37376.57305945509    8.625684875468522e-18   1.1142895987653224e-18      7.5113952767032e-18
 37378.07305945509    8.618378560930998e-18   1.1125333376616612e-18    7.505845223269338e-18
 37379.57305945509    8.611090817207257e-18    1.110798635342622e-18    7.500292181864635e-18
 37381.07305945509    8.603861539117251e-18    1.109131805532347e-18    7.494729733584904e-18
 37382.57305945509    8.596764821392972e-18    1.107618864485093e-18    7.489145956907879e-18
37384.071613596854    8.589891174487231e-18   1.1063584025441779e-18    7.483532771943053e-18
 37384.07305945509    8.589884665496266e-18   1.1063573291350877e-18    7.483527336361179e-18
 37385.57305945509    8.583259502161388e-18   1.1053918135557012e-18    7.477867688605687e-18
 37387.07305945509    8.576850762044273e-18   1.1046775427620161e-18    7.472173219282256e-18
 37388.57305945509    8.570574414999434e-18   1.1041169665211044e-18    7.466457448478329e-18
 37390.07305945509    8.564356423268585e-18   1.1036241347192413e-18    7.460732288549345e-18
 37391.57305945509    8.558156955627843e-18   1.1031528074606792e-18    7.455004148167164e-18
 37393.07305945509    8.551960996325944e-18   1.1026855530246484e-18    7.449275443301297e-18
 37394.57305945509    8.545765052337721e-18   1.1022183163733088e-18    7.443546735964412e-18
 37396.07305945509    8.539569108342906e-18   1.1017510797214417e-18    7.437818028621465e-18
 37397.57305945509    8.533373164341553e-18   1.1012838430690484e-18    7.432089321272504e-18
 37399.07305945509    8.527177220333562e-18    1.100816606416129e-18    7.426360613917432e-18
 37400.57305945509    8.520981276319057e-18   1.1003493697626872e-18    7.420631906556371e-18
 37402.07305945509    8.514785332297937e-18    1.099882133108719e-18    7.414903199189219e-18
 37403.57305945509     8.50858938827025e-18   1.0994148964542263e-18    7.409174491816026e-18
 37405.07305945509    8.502393444236008e-18   1.0989476597992072e-18    7.403445784436802e-18
 37406.57305945509    8.496197500195158e-18   1.0984804231436648e-18    7.397717077051493e-18
 37408.07305945509    8.490001556147778e-18   1.0980131864875965e-18    7.391988369660182e-18
 37409.57305945509    8.483805612093786e-18   1.0975459498310035e-18    7.386259662262782e-18
 37411.07305945509    8.477609668033256e-18   1.0970787131738869e-18     7.38053095485937e-18
 37412.57305945509    8.471413723966163e-18   1.0966114765162466e-18    7.374802247449916e-18
 37414.07305945509    8.465218295397054e-18   1.0961443189544843e-18     7.36907397644257e-18
 37415.57305945509    8.459070277598294e-18   1.0956844358612923e-18    7.363385841737002e-18
 37417.07305945509    8.453157160230982e-18   1.0952605946991254e-18    7.357896565531857e-18
 37418.57305945509    8.447967985500951e-18   1.0949478316231286e-18    7.353020153877822e-18
 37420.07305945509    8.444385682238674e-18    1.094881618753928e-18    7.349504063484745e-18
37421.474383478555    8.443346303978306e-18   1.0951737769475662e-18    7.348172527030741e-18
 37421.57305945509    8.443373317138552e-18   1.0952097241594403e-18    7.348163592979111e-18
 37423.07305945509    8.445323429680157e-18   1.0959923771060605e-18    7.349331052574097e-18
 37424.57305945509    8.449735139942999e-18    1.097152725119763e-18    7.352582414823236e-18
 37426.07305945509    8.455621055282374e-18    1.098539267682201e-18    7.357081787600174e-18
 37427.57305945509    8.462143091619844e-18   1.1000234134240171e-18    7.362119678195828e-18
 37429.07305945509    8.468862799542475e-18   1.1015378888915419e-18    7.367324910650934e-18
 37430.57305945509     8.47561733554586e-18   1.1030577082035848e-18    7.372559627342275e-18
 37432.07305945509     8.48237189232934e-18   1.1045775307044964e-18    7.377794361624844e-18
 37433.57305945509    8.489126449118839e-18   1.1060973532068144e-18    7.383029095912024e-18
 37435.07305945509    8.495881005914358e-18   1.1076171757105365e-18    7.388263830203822e-18
 37436.57305945509    8.502635562715872e-18    1.109136998215661e-18     7.39349856450021e-18
 37438.07305945509    8.509390119523422e-18   1.1106568207221936e-18    7.398733298801228e-18
 37439.57305945509    8.516144676336943e-18   1.1121766432301243e-18    7.403968033106821e-18
 37441.07305945509    8.522899233156524e-18    1.113696465739463e-18    7.409202767417062e-18
 37442.57305945509    8.529653789982074e-18   1.1152162882502015e-18    7.414437501731872e-18
 37444.07305945509    8.536408346813649e-18   1.1167361107623446e-18    7.419672236051305e-18
 37445.57305945509     8.54316290365124e-18   1.1182559332758922e-18    7.424906970375346e-18
 37447.07305945509    8.549917460494813e-18   1.1197757557908366e-18    7.430141704703976e-18
 37448.57305945509    8.556672017344395e-18   1.1212955783071859e-18    7.435376439037209e-18
 37450.07305945509    8.563426574199966e-18    1.122815400824937e-18    7.440611173375028e-18
 37451.57305945509     8.57018068154109e-18   1.1243351616754193e-18    7.445845519865673e-18
 37453.07305945509    8.576906183749301e-18   1.1258509982546982e-18    7.451055185494603e-18
 37454.57305945509    8.583494674149104e-18   1.1273480385026143e-18     7.45614663564649e-18
 37456.07305945509    8.589666400773749e-18   1.1287879038962495e-18      7.4608784968775e-18
 37457.57305945509    8.594925090687781e-18   1.1301025119036195e-18    7.464822578784162e-18
 37458.91457483769    8.598420072434113e-18   1.1311124875542915e-18    7.467307584879821e-18
 37459.07305945509    8.598742469690806e-18   1.1312193898134795e-18    7.467523079877326e-18
 37460.57305945509    8.600919934161752e-18   1.1321112916560813e-18     7.46880864250567e-18
 37462.07305945509    8.601752424153065e-18   1.1328186795725718e-18    7.468933744580494e-18
 37463.57305945509    8.601789887154326e-18   1.1334169995824084e-18    7.468372887571917e-18
 37465.07305945509     8.60148875280688e-18   1.1339688682085596e-18     7.46751988459832e-18
 37466.57305945509    8.601083770549154e-18    1.134506490181546e-18    7.466577280367608e-18
 37468.07305945509    8.600661399259779e-18   1.1350417265942198e-18    7.465619672665558e-18
 37469.57305945509    8.600239027969419e-18   1.1355769630073399e-18    7.464662064962079e-18
 37471.07305945509    8.599816656678131e-18   1.1361121994209053e-18    7.463704457257225e-18
 37472.57305945509    8.599394285385853e-18    1.136647435834917e-18    7.462746849550935e-18
 37474.07305945509    8.598971914092641e-18   1.1371826722493717e-18     7.46178924184327e-18
 37475.57305945509    8.598549542798483e-18   1.1377179086642733e-18    7.460831634134211e-18
 37477.07305945509    8.598127171503379e-18   1.1382531450796203e-18    7.459874026423758e-18
 37478.57305945509    8.597704800207285e-18   1.1387883814954152e-18    7.458916418711871e-18
 37480.07305945509    8.597282428910262e-18   1.1393236179116518e-18    7.457958810998611e-18
 37481.57305945509    8.596860057612298e-18   1.1398588543283337e-18    7.457001203283963e-18
 37483.07305945509     8.59643768631337e-18   1.1403940907454627e-18    7.456043595567908e-18
 37484.57305945509    8.596015315013489e-18   1.1409293271630344e-18    7.455085987850455e-18
 37486.07305945509    8.595592943712658e-18   1.1414645635810525e-18    7.454128380131606e-18
 37487.57305945509    8.595170572410863e-18   1.1419997999995136e-18    7.453170772411349e-18
 37489.07305945509    8.594748225812797e-18   1.1425350091701917e-18    7.452213216642606e-18
 37490.57305945509     8.59432727671073e-18    1.143068676960401e-18     7.45125859975033e-18
 37492.07305945509    8.593912941728059e-18    1.143595049651812e-18    7.450317892076246e-18
 37493.57305945509    8.593518627427646e-18   1.1440993403640128e-18    7.449419287063633e-18
 37495.07305945509    8.593167960404538e-18    1.144555489946823e-18    7.448612470457715e-18
 37496.39222511452    8.592915545830664e-18   1.1448949071644833e-18    7.448020638666182e-18
 37496.57305945509    8.592885860019258e-18   1.1449360133835621e-18    7.447949846635695e-18
 37498.07305945509      8.5926813943801e-18   1.1452309089285124e-18    7.447450485451587e-18
 37499.57305945509    8.592540290605813e-18   1.1454559189751538e-18    7.447084371630659e-18
 37501.07305945509    8.592436458098284e-18   1.1456398203664383e-18    7.446796637731845e-18
 37502.57305945509    8.592348421798441e-18   1.1458062991980208e-18    7.446542122600421e-18
 37504.07305945509    8.592265206391807e-18   1.1459674607846027e-18    7.446297745607204e-18
 37505.57305945509    8.592182782203736e-18   1.1461277496894449e-18    7.446055032514292e-18
 37507.07305945509    8.592100358015061e-18   1.1462880385943658e-18    7.445812319420695e-18
 37508.57305945509    8.592017933825758e-18    1.146448327499372e-18    7.445569606326386e-18
 37510.07305945509    8.591935509635837e-18   1.1466086164044566e-18     7.44532689323138e-18
 37511.57305945509    8.591853085445284e-18    1.146768905309624e-18    7.445084180135658e-18
 37513.07305945509    8.591770661254127e-18   1.1469291942148747e-18    7.444841467039252e-18
 37514.57305945509    8.591688237062329e-18   1.1470894831202076e-18    7.444598753942121e-18
 37516.07305945509    8.591605812869937e-18     1.14724977202562e-18    7.444356040844317e-18
 37517.57305945509    8.591523388676904e-18    1.147410060931119e-18    7.444113327745786e-18
 37519.07305945509    8.591440964483245e-18   1.1475703498366953e-18    7.443870614646549e-18
 37520.57305945509    8.591358540288975e-18   1.1477306387423585e-18    7.443627901546616e-18
 37522.07305945509    8.591276116094072e-18   1.1478909276480999e-18    7.443385188445971e-18
 37523.57305945509    8.591193691898561e-18   1.1480512165539231e-18    7.443142475344638e-18
 37525.07305945509    8.591111267702435e-18   1.1482115054598326e-18    7.442899762242602e-18
 37526.57305945509    8.591029025762014e-18     1.14837178382199e-18    7.442657241940024e-18
 37528.07305945509    8.590957936654514e-18   1.1485314169743918e-18    7.442426519680123e-18
 37529.57305945509    8.590940059321915e-18   1.1486879717377977e-18    7.442252087584117e-18
 37531.07305945509    8.591083787058724e-18   1.1488351773811281e-18    7.442248609677597e-18
 37532.57305945509    8.591581000000276e-18   1.1489619333217106e-18    7.442619066678564e-18
  37533.9073717867     8.59248634969889e-18    1.149047899320959e-18    7.443438450377932e-18
 37534.07305945509    8.592635350911702e-18   1.1490564579107973e-18    7.443578893000906e-18
 37535.57305945509    8.594322612961556e-18   1.1491143675454636e-18    7.445208245416092e-18
 37537.07305945509    8.596528137567479e-18   1.1491422948355142e-18    7.447385842731964e-18
 37538.57305945509    8.599039529229817e-18   1.1491525272113275e-18    7.449887002018491e-18
 37540.07305945509    8.601680982736057e-18   1.1491552352947482e-18     7.45252574744131e-18
 37541.57305945509    8.604362263219739e-18   1.1491556393218034e-18    7.455206623897937e-18
 37543.07305945509     8.60705017007513e-18   1.1491556600023623e-18    7.457894510072767e-18
 37544.57305945509    8.609738076932562e-18   1.1491556806828503e-18    7.460582396249712e-18
 37546.07305945509    8.612425983792039e-18   1.1491557013632659e-18    7.463270282428773e-18
 37547.57305945509    8.615113890653536e-18    1.149155722043609e-18    7.465958168609927e-18
 37549.07305945509    8.617801797517084e-18   1.1491557427238789e-18    7.468646054793206e-18
 37550.57305945509    8.620489704382668e-18   1.1491557634040767e-18     7.47133394097859e-18
 37552.07305945509    8.623177611250302e-18   1.1491557840842013e-18      7.4740218271661e-18
 37553.57305945509     8.62586551811996e-18    1.149155804764254e-18    7.476709713355706e-18
 37555.07305945509    8.628553424991676e-18   1.1491558254442382e-18    7.479397599547439e-18
 37556.57305945509    8.631241331865419e-18   1.1491558461241471e-18    7.482085485741273e-18
 37558.07305945509    8.633929238741201e-18    1.149155866803982e-18    7.484773371937218e-18
 37559.57305945509    8.636617145619027e-18   1.1491558874837492e-18    7.487461258135278e-18
 37561.07305945509    8.639305052498896e-18   1.1491559081634424e-18    7.490149144335454e-18
 37562.57305945509    8.641992959380792e-18   1.1491559288430632e-18    7.492837030537728e-18
 37564.07305945509    8.644680688340391e-18    1.149155945965826e-18    7.495524742374564e-18
 37565.57305945509    8.647353559139851e-18   1.1491556660674563e-18    7.498197893072394e-18
 37567.07305945509    8.649953427090584e-18   1.1491539268105781e-18    7.500799500280008e-18
 37568.57305945509    8.652329011507294e-18   1.1491477040291212e-18    7.503181307478173e-18
 37570.07305945509    8.654208330852225e-18   1.1491315606949755e-18    7.505076770157249e-18
 37571.46005236937    8.655247148662867e-18    1.149102661910918e-18     7.50614448675195e-18
 37571.57305945509     8.65529643243463e-18   1.1490996005767887e-18    7.506196831857841e-18
 37573.07305945509    8.655475311988818e-18   1.1490494647184557e-18    7.506425847270363e-18
 37574.57305945509    8.654901055504613e-18   1.1489842733461501e-18    7.505916782158463e-18
 37576.07305945509    8.653877169370387e-18   1.1489100936833293e-18    7.504967075687058e-18
 37577.57305945509    8.652659874555614e-18    1.148832047697552e-18    7.503827826858062e-18
 37579.07305945509    8.651382667227949e-18   1.1487528040347194e-18     7.50262986319323e-18
 37580.57305945509    8.650095026572996e-18   1.1486733518050654e-18    7.501421674767931e-18
 37582.07305945509    8.648807382589513e-18   1.1485938995087615e-18    7.500213483080752e-18
 37583.57305945509    8.647519738604258e-18   1.1485144472123097e-18    7.499005291391949e-18
 37585.07305945509    8.646232094617233e-18   1.1484349949157097e-18    7.497797099701523e-18
 37586.57305945509    8.644944450628447e-18    1.148355542618962e-18    7.496588908009484e-18
 37588.07305945509    8.643656806637871e-18   1.1482760903220656e-18    7.495380716315806e-18
 37589.57305945509     8.64236916264552e-18   1.1481966380250221e-18    7.494172524620497e-18
 37591.07305945509    8.641081518651414e-18   1.1481171857278304e-18    7.492964332923583e-18
 37592.57305945509    8.639793874655497e-18   1.1480377334304904e-18    7.491756141225007e-18
 37594.07305945509    8.638506230657844e-18   1.1479582811330028e-18     7.49054794952484e-18
 37595.57305945509    8.637218586658404e-18   1.1478788288353683e-18    7.489339757823036e-18
 37597.07305945509    8.635930942657188e-18   1.1477993765375847e-18    7.488131566119602e-18
 37598.57305945509    8.634643298654212e-18   1.1477199242396562e-18    7.486923374414556e-18
 37600.07305945509    8.633355654649458e-18   1.1476404719415781e-18    7.485715182707881e-18
 37601.57305945509    8.632068019927364e-18   1.1475610188681669e-18    7.484507001059197e-18
 37603.07305945509    8.630782007765574e-18   1.1474814303215803e-18    7.483300577443996e-18
 37604.57305945509    8.629504424516416e-18   1.1474011380171544e-18    7.482103286499261e-18
 37606.07305945509    8.628253254040975e-18   1.1473186404233828e-18    7.480934613617592e-18
 37607.57305945509    8.627061690966282e-18   1.1472311660120516e-18     7.47983052495423e-18
37609.050304415236    8.625982805694406e-18   1.1471371199786163e-18    7.478845685715791e-18
 37609.07305945509    8.625967054282108e-18   1.1471355988983868e-18    7.478831455383722e-18
 37610.57305945509    8.624986015508796e-18    1.147030547122507e-18    7.477955468386289e-18
 37612.07305945509    8.624100945180972e-18   1.1469174826262659e-18    7.477183462554707e-18
 37613.57305945509    8.623274309476565e-18    1.146799539231484e-18    7.476474770245081e-18
 37615.07305945509    8.622473310482936e-18   1.1466794553433987e-18    7.475793855139538e-18
 37616.57305945509    8.621680411587039e-18   1.1465586951513075e-18    7.475121716435732e-18
 37618.07305945509    8.620889024162136e-18   1.1464378087612543e-18     7.47445121540088e-18
 37619.57305945509    8.620097641703788e-18   1.1463169219562332e-18    7.473780719747555e-18
 37621.07305945509     8.61930625924417e-18   1.1461960351510221e-18    7.473110224093148e-18
 37622.57305945509    8.618514876783268e-18   1.1460751483456255e-18    7.472439728437643e-18
 37624.07305945509    8.617723494321074e-18   1.1459542615400448e-18    7.471769232781028e-18
 37625.57305945509    8.616932111857556e-18   1.1458333747342713e-18    7.471098737123284e-18
 37627.07305945509    8.616140729392768e-18   1.1457124879283155e-18    7.470428241464453e-18
 37628.57305945509    8.615349346926685e-18   1.1455916011221705e-18    7.469757745804514e-18
 37630.07305945509    8.614557964459315e-18    1.145470714315841e-18    7.469087250143474e-18
 37631.57305945509    8.613766581990657e-18   1.1453498275093256e-18    7.468416754481331e-18
 37633.07305945509     8.61297519952068e-18   1.1452289407026198e-18     7.46774625881806e-18
 37634.57305945509    8.612183817049458e-18   1.1451080538957292e-18    7.467075763153729e-18
 37636.07305945509    8.611392434576924e-18   1.1449871670886525e-18    7.466405267488271e-18
 37637.57305945509    8.610601052103089e-18    1.144866280281391e-18    7.465734771821698e-18
 37639.07305945509    8.609809667185172e-18     1.14474539344613e-18    7.465064273739042e-18
 37640.57305945509    8.609013113663853e-18   1.1446244477708989e-18    7.464388665892954e-18
 37642.07305945509    8.608187072107039e-18   1.1445031664013004e-18    7.463683905705738e-18
 37643.57305945509    8.607266002644205e-18   1.1443808032261149e-18     7.46288519941809e-18
 37645.07305945509    8.606124396591423e-18    1.144255929444273e-18    7.461868467147149e-18
 37646.57305945509    8.604614023782636e-18   1.1441268575915007e-18    7.460487166191136e-18
 37646.67816551453    8.604491965049018e-18   1.1441176287192777e-18     7.46037433632974e-18
 37648.07305945509    8.602659220278591e-18    1.143992726303361e-18    7.458666493975231e-18
 37649.57305945509    8.600318336384084e-18   1.1438541998444666e-18    7.456464136539618e-18
 37651.07305945509    8.597735715392825e-18   1.1437129214306232e-18    7.454022793962203e-18
 37652.57305945509    8.595044031925854e-18   1.1435704014405089e-18    7.451473630485344e-18
 37654.07305945509    8.592316910672409e-18   1.1434274780235767e-18    7.448889432648833e-18
 37655.57305945509    8.589582609811499e-18    1.143284472873238e-18    7.446298136938261e-18
 37657.07305945509    8.586848227333511e-18   1.1431414667935946e-18    7.443706760539917e-18
 37658.57305945509    8.584113844852354e-18   1.1429984607137435e-18    7.441115384138613e-18
 37660.07305945509    8.581379462368068e-18   1.1428554546336833e-18    7.438524007734385e-18
 37661.57305945509    8.578645079880699e-18   1.1427124485534178e-18    7.435932631327281e-18
 37663.07305945509    8.575910697390126e-18    1.142569442472945e-18     7.43334125491718e-18
 37664.57305945509    8.573176314896472e-18    1.142426436392267e-18    7.430749878504206e-18
 37666.07305945509    8.570441932399648e-18    1.142283430311381e-18    7.428158502088267e-18
 37667.57305945509    8.567707549899724e-18   1.1421404242302896e-18    7.425567125669435e-18
 37669.07305945509    8.564973167396655e-18     1.14199741814899e-18    7.422975749247666e-18
 37670.57305945509    8.562238784890462e-18   1.1418544120674827e-18    7.420384372822979e-18
 37672.07305945509    8.559504402381107e-18   1.1417114059857689e-18    7.417792996395338e-18
 37673.57305945509     8.55677001986867e-18    1.141568399903851e-18    7.415201619964819e-18
 37675.07305945509    8.554035637353088e-18   1.1414253938217257e-18    7.412610243531362e-18
 37676.57305945509    8.551301254834391e-18   1.1412823877393949e-18    7.410018867094995e-18
 37678.07305945509    8.548572902227597e-18   1.1411393577360756e-18    7.407433544491522e-18
 37679.57305945509    8.545884518623238e-18    1.140996169174815e-18    7.404888349448423e-18
 37681.07305945509    8.543329774966385e-18    1.140852450461334e-18    7.402477324505051e-18
 37682.57305945509    8.541096608403923e-18   1.1407074560457112e-18     7.40038915235821e-18
 37684.07305945509    8.539420955254165e-18   1.1405602499644682e-18    7.398860705289697e-18
 37684.34367329521    8.539189066067476e-18   1.1405334132951869e-18    7.398655652772288e-18
 37685.57305945509    8.538441919379198e-18   1.1404102803901587e-18    7.398031638989039e-18
 37687.07305945509    8.538090305184555e-18   1.1402578218229145e-18    7.397832483361641e-18
 37688.57305945509    8.538145994781855e-18    1.140103747474228e-18    7.398042247307627e-18
 37690.07305945509    8.538392214600926e-18   1.1399489172886158e-18     7.39844329731231e-18
 37691.57305945509    8.538702628507873e-18   1.1397938324437242e-18    7.398908796064149e-18
 37693.07305945509    8.539027226182114e-18   1.1396386913313641e-18     7.39938853485075e-18
 37694.57305945509    8.539352196080602e-18   1.1394835487421614e-18    7.399868647338441e-18
 37696.07305945509    8.539677165978883e-18    1.139328406152745e-18    7.400348759826139e-18
 37697.57305945509     8.54000213587692e-18    1.139173263563111e-18    7.400828872313809e-18
 37699.07305945509    8.540327105774739e-18   1.1390181209732569e-18    7.401308984801483e-18
 37700.57305945509    8.540652075672365e-18   1.1388629783831872e-18    7.401789097289178e-18
 37702.07305945509     8.54097704556975e-18   1.1387078357928977e-18    7.402269209776851e-18
 37703.57305945509    8.541302015466914e-18    1.138552693202394e-18    7.402749322264519e-18
 37705.07305945509    8.541626985363878e-18   1.1383975506116718e-18    7.403229434752206e-18
 37706.57305945509     8.54195195526061e-18    1.138242408020732e-18    7.403709547239878e-18
 37708.07305945509    8.542276925157119e-18   1.1380872654295773e-18    7.404189659727541e-18
 37709.57305945509    8.542601895053424e-18   1.1379321228382038e-18    7.404669772215221e-18
 37711.07305945509    8.542926864949501e-18   1.1377769802466118e-18    7.405149884702889e-18
 37712.57305945509    8.543251834845363e-18   1.1376218376548062e-18    7.405629997190557e-18
 37714.07305945509    8.543576804741003e-18   1.1374666950627803e-18    7.406110109678221e-18
 37715.57305945509    8.543899584784065e-18   1.1373115397363055e-18     7.40658804504776e-18
 37717.07305945509    8.544204353827132e-18    1.137156279673653e-18    7.407048074153479e-18
 37718.57305945509    8.544445887506607e-18   1.1370006518901319e-18    7.407445235616475e-18
 37720.07305945509    8.544528342674054e-18   1.1368440990472071e-18    7.407684243626848e-18
 37721.57305945509    8.544322489910021e-18   1.1366858696614757e-18    7.407636620248546e-18
 37722.04686542263    8.544183988209973e-18   1.1366354623556102e-18    7.407548525854362e-18
 37723.07305945509    8.543740060000795e-18   1.1365254504376733e-18    7.407214609563121e-18
 37724.57305945509    8.542803080834422e-18   1.1363629694704123e-18     7.40644011136401e-18
 37726.07305945509    8.541625494741076e-18   1.1361990893469705e-18    7.405426405394105e-18
 37727.57305945509    8.540330244597346e-18   1.1360345249938158e-18     7.40429571960353e-18
 37729.07305945509    8.538993547240391e-18   1.1358697196203044e-18    7.403123827620087e-18
 37730.57305945509    8.537646873791999e-18    1.135704856234499e-18      7.4019420175575e-18
 37732.07305945509    8.536299714283472e-18   1.1355399900219857e-18    7.400759724261486e-18
 37733.57305945509    8.534952554773137e-18   1.1353751238092458e-18    7.399577430963891e-18
 37735.07305945509    8.533605395261018e-18   1.1352102575962786e-18    7.398395137664739e-18
 37736.57305945509    8.532258235747087e-18    1.135045391383089e-18    7.397212844363998e-18
 37738.07305945509    8.530911076231388e-18   1.1348805251696727e-18    7.396030551061715e-18
 37739.57305945509    8.529563916713864e-18   1.1347156589560317e-18    7.394848257757832e-18
 37741.07305945509    8.528216757194551e-18   1.1345507927421631e-18    7.393665964452389e-18
 37742.57305945509    8.526869597673421e-18    1.134385926528071e-18    7.392483671145351e-18
 37744.07305945509    8.525522438150538e-18   1.1342210603137536e-18    7.391301377836785e-18
 37745.57305945509    8.524175278625832e-18   1.1340561940992118e-18    7.390119084526621e-18
 37747.07305945509    8.522828119099338e-18   1.1338913278844435e-18    7.388936791214894e-18
 37748.57305945509    8.521480959571039e-18   1.1337264616694477e-18    7.387754497901591e-18
 37750.07305945509    8.520133800040948e-18   1.1335615954542272e-18     7.38657220458672e-18
 37751.57305945509    8.518786640509061e-18    1.133396729238786e-18    7.385389911270276e-18
 37753.07305945509    8.517439198362743e-18   1.1332318594395672e-18    7.384207338923176e-18
 37754.57305945509    8.516088557307407e-18   1.1330669490777599e-18    7.383021608229646e-18
 37756.07305945509    8.514725927498555e-18   1.1329018866975315e-18    7.381824040801024e-18
 37757.57305945509    8.513331505677392e-18   1.1327364211921955e-18    7.380595084485196e-18
 37759.07305945509    8.511876351205659e-18   1.1325701855924683e-18    7.379306165613189e-18
37759.787779600054    8.511155232220017e-18   1.1324906255522996e-18    7.378664606667717e-18
 37760.57305945509    8.510337586653144e-18   1.1324028898109534e-18     7.37793469684219e-18
 37762.07305945509    8.508715853370928e-18   1.1322345419800319e-18    7.376481311390895e-18
 37763.57305945509    8.507034774584071e-18   1.1320654416438212e-18     7.37496933294025e-18
 37765.07305945509    8.505323105189322e-18    1.131895953416395e-18    7.373427151772927e-18
 37766.57305945509    8.503600076795014e-18   1.1317263211558728e-18    7.371873755639142e-18
 37768.07305945509    8.501874080923287e-18   1.1315566512673261e-18     7.37031742965596e-18
 37769.57305945509     8.50014785065779e-18    1.131386978406451e-18    7.368760872251338e-18
 37771.07305945509    8.498421620390128e-18   1.1312173055453456e-18    7.367204314844781e-18
 37772.57305945509    8.496695390120315e-18   1.1310476326840112e-18    7.365647757436303e-18
 37774.07305945509    8.494969159848381e-18   1.1308779598224496e-18    7.364091200025932e-18
 37775.57305945509    8.493242929574291e-18    1.130708286960657e-18    7.362534642613635e-18
 37777.07305945509    8.491516699298038e-18   1.1305386140986344e-18    7.360978085199402e-18
 37778.57305945509    8.489790469019677e-18   1.1303689412363871e-18     7.35942152778329e-18
 37780.07305945509    8.488064238739118e-18   1.1301992683739068e-18    7.357864970365212e-18
 37781.57305945509    8.486338008456471e-18   1.1300295955111987e-18    7.356308412945271e-18
 37783.07305945509    8.484611778171658e-18   1.1298599226482614e-18    7.354751855523397e-18
 37784.57305945509    8.482885547884689e-18    1.129690249785098e-18    7.353195298099592e-18
 37786.07305945509    8.481159317595591e-18   1.1295205769217035e-18    7.351638740673887e-18
 37787.57305945509    8.479433087304339e-18   1.1293509040580807e-18    7.350082183246258e-18
 37789.07305945509    8.477706857010946e-18   1.1291812311942297e-18    7.348525625816717e-18
 37790.57305945509    8.475980624972783e-18   1.1290115578481968e-18    7.346969067124587e-18
 37792.07305945509    8.474254359838035e-18   1.1288418753492195e-18    7.345412484488815e-18
 37793.57305945509    8.472527958873931e-18   1.1286721552851462e-18    7.343855803588785e-18
 37795.07305945509    8.470801175068225e-18    1.128502329341389e-18    7.342298845726836e-18
 37796.57305945509    8.469073613997213e-18    1.128332288434679e-18    7.340741325562535e-18
37797.566453568405    8.467928912276913e-18   1.1282195100790963e-18    7.339709402197817e-18
 37798.07305945509    8.467344915749291e-18   1.1281619330265873e-18    7.339182982722702e-18
 37799.57305945509    8.465615018285835e-18   1.1279912459594738e-18    7.337623772326362e-18
 37801.07305945509    8.463884209250443e-18    1.127820306785095e-18    7.336063902465348e-18
 37802.57305945509    8.462152900830907e-18    1.127649229499594e-18    7.334503671331313e-18
 37804.07305945509    8.460421395321032e-18   1.1274780977064435e-18    7.332943297614589e-18
 37805.57305945509    8.458689834140905e-18   1.1273069505172876e-18    7.331382883623617e-18
 37807.07305945509    8.456958266447559e-18   1.1271358015271743e-18    7.329822464920385e-18
 37808.57305945509    8.455226698752052e-18   1.1269646525368308e-18    7.328262046215222e-18
 37810.07305945509    8.453495131054407e-18   1.1267935035462583e-18    7.326701627508148e-18
 37811.57305945509    8.451763563354635e-18   1.1266223545554549e-18     7.32514120879918e-18
 37813.07305945509    8.450031995652717e-18   1.1264512055644236e-18    7.323580790088295e-18
 37814.57305945509    8.448300427948662e-18   1.1262800565731622e-18    7.322020371375501e-18
 37816.07305945509    8.446568860242468e-18   1.1261089075816731e-18    7.320459952660794e-18
 37817.57305945509    8.444837292534131e-18   1.1259377585899534e-18    7.318899533944178e-18
 37819.07305945509     8.44310572482365e-18   1.1257666095980052e-18    7.317339115225644e-18
 37820.57305945509    8.441374157111055e-18   1.1255954606058266e-18    7.315778696505228e-18
 37822.07305945509    8.439642589396287e-18   1.1254243116134216e-18    7.314218277782866e-18
 37823.57305945509    8.437911021679378e-18   1.1252531626207853e-18    7.312657859058593e-18
