                 l                        f
 39499.07305945509   1.3450226847686187e-17
 39500.57305945509    1.344821771556162e-17
 39502.07305945509   1.3446204779906157e-17
 39503.57305945509   1.3444190083047282e-17
 39505.07305945509   1.3442174796361074e-17
 39506.57305945509   1.3440159378748747e-17
 39508.07305945509   1.3438143953444067e-17
 39509.57305945509   1.3436128523089969e-17
 39511.07305945509   1.3434113087687408e-17
 39512.57305945509   1.3432097647237195e-17
 39514.07305945509   1.3430082201740262e-17
 39515.57305945509   1.3428066751197556e-17
 39517.07305945509   1.3426051295609962e-17
 39518.57305945509   1.3424035834978341e-17
 39520.07305945509   1.3422020369303642e-17
 39521.57305945509   1.3420004898586701e-17
 39523.07305945509   1.3417989422828514e-17
 39524.57305945509   1.3415973942029913e-17
 39526.07305945509   1.3413958456191837e-17
 39527.57305945509   1.3411942965315167e-17
 39529.07305945509   1.3409927469400817e-17
 39530.57305945509   1.3407911969587792e-17
 39532.07305945509   1.3405896478017739e-17
 39533.57305945509    1.340388103146845e-17
 39535.07305945509   1.3401865713199496e-17
 39536.57305945509   1.3399850645673116e-17
 39537.30754718366   1.3398864070824472e-17
 39538.07305945509   1.3397835926766949e-17
 39539.57305945509   1.3395821555284798e-17
 39541.07305945509   1.3393807431965347e-17
 39542.57305945509    1.339179343469493e-17
 39544.07305945509   1.3389779481281133e-17
 39545.57305945509   1.3387765535689937e-17
 39547.07305945509      1.3385751586123e-17
 39548.57305945509   1.3383737631532862e-17
 39550.07305945509   1.3381723671920463e-17
 39551.57305945509   1.3379709707286703e-17
 39553.07305945509   1.3377695737632477e-17
 39554.57305945509   1.3375681762958681e-17
 39556.07305945509   1.3373667783266215e-17
 39557.57305945509   1.3371653798555948e-17
 39559.07305945509     1.33696398088288e-17
 39560.57305945509   1.3367625814085666e-17
 39562.07305945509   1.3365611814327424e-17
 39563.57305945509   1.3363597809555006e-17
 39565.07305945509   1.3361583799769291e-17
 39566.57305945509   1.3359569784971134e-17
 39568.07305945509   1.3357555765161489e-17
 39569.57305945509   1.3355541741130876e-17
 39571.07305945509   1.3353527751184269e-17
 39572.57305945509   1.3351513938628618e-17
 39574.07305945509   1.3349500669855252e-17
 39575.57305945509   1.3347488585299796e-17
39576.864629975804   1.3345757548586664e-17
 39577.07305945509   1.3345478352683167e-17
 39578.57305945509   1.3343470204987274e-17
 39580.07305945509   1.3341463747769281e-17
 39581.57305945509   1.3339458276884587e-17
 39583.07305945509   1.3337453218622723e-17
 39584.57305945509   1.3335448282046002e-17
 39586.07305945509   1.3333443360755214e-17
 39587.57305945509   1.3331438434480654e-17
 39589.07305945509   1.3329433503223217e-17
 39590.57305945509   1.3327428566983848e-17
 39592.07305945509   1.3325423625763369e-17
 39593.57305945509   1.3323418679562688e-17
 39595.07305945509   1.3321413728382675e-17
 39596.57305945509   1.3319408772224256e-17
 39598.07305945509   1.3317403811088314e-17
 39599.57305945509   1.3315398844975716e-17
 39601.07305945509   1.3313393873887311e-17
 39602.57305945509    1.331138889782404e-17
 39604.07305945509   1.3309383916786805e-17
 39605.57305945509   1.3307378930776486e-17
 39607.07305945509   1.3305373939793942e-17
 39608.57305945509    1.330336894384003e-17
 39610.07305945509   1.3301363959962579e-17
 39611.57305945509    1.329935909852882e-17
 39613.07305945509   1.3297354670108287e-17
 39614.57305945509   1.3295351318106411e-17
 39616.07305945509   1.3293349884731813e-17
39616.461289635874   1.3292832250785421e-17
 39617.57305945509   1.3291350912417065e-17
 39619.07305945509   1.3289354213955595e-17
 39620.57305945509   1.3287359028377423e-17
 39622.07305945509   1.3285364566364361e-17
 39623.57305945509   1.3283370351263428e-17
 39625.07305945509   1.3281376189826728e-17
 39626.57305945509   1.3279382025723907e-17
 39628.07305945509    1.327738785668034e-17
 39629.57305945509   1.3275393682696983e-17
 39631.07305945509    1.327339950377473e-17
 39632.57305945509   1.3271405319914426e-17
 39634.07305945509   1.3269411131116927e-17
 39635.57305945509    1.326741693738314e-17
 39637.07305945509   1.3265422738713925e-17
 39638.57305945509   1.3263428535110243e-17
 39640.07305945509   1.3261434326572855e-17
 39641.57305945509   1.3259440113102696e-17
 39643.07305945509   1.3257445894700667e-17
 39644.57305945509   1.3255451671367605e-17
 39646.07305945509   1.3253457443104399e-17
 39647.57305945509    1.325146320991194e-17
 39649.07305945509   1.3249468967552128e-17
 39650.57305945509   1.3247474633622432e-17
 39652.07305945509   1.3245479935026709e-17
 39653.57305945509   1.3243484210621715e-17
 39655.07305945509   1.3241486394490849e-17
 39656.09756576062   1.3240120170307183e-17
 39656.57305945509   1.3239485499530296e-17
 39658.07305945509   1.3237481335953002e-17
 39659.57305945509   1.3235474669674383e-17
 39661.07305945509   1.3233466620780543e-17
 39662.57305945509   1.3231458019505347e-17
 39664.07305945509   1.3229449257430243e-17
 39665.57305945509   1.3227440471498527e-17
 39667.07305945509   1.3225431680623614e-17
 39668.57305945509     1.32234228848063e-17
 39670.07305945509   1.3221414084047539e-17
 39671.57305945509   1.3219405278348133e-17
 39673.07305945509   1.3217396467709031e-17
 39674.57305945509   1.3215387652131096e-17
 39676.07305945509   1.3213378831615132e-17
 39677.57305945509   1.3211370006162167e-17
 39679.07305945509   1.3209361175772964e-17
 39680.57305945509   1.3207352340448473e-17
 39682.07305945509   1.3205343500189423e-17
 39683.57305945509   1.3203334654996878e-17
 39685.07305945509   1.3201325804871624e-17
 39686.57305945509    1.319931694981456e-17
 39688.07305945509   1.3197308089826532e-17
 39689.57305945509   1.3195299177446893e-17
 39691.07305945509   1.3193289965727936e-17
 39692.57305945509   1.3191279780198167e-17
 39694.07305945509   1.3189267293835374e-17
 39695.57305945509   1.3187250882721835e-17
39695.773497986156   1.3186981088202358e-17
 39697.07305945509   1.3185229643296893e-17
 39698.57305945509   1.3183204120690012e-17
 39700.07305945509   1.3181175858022264e-17
 39701.57305945509   1.3179146330430836e-17
 39703.07305945509   1.3177116379843222e-17
 39704.57305945509   1.3175086335066207e-17
 39706.07305945509   1.3173056283596538e-17
 39707.57305945509   1.3171026227170384e-17
 39709.07305945509   1.3168996165788752e-17
 39710.57305945509    1.316696609945236e-17
 39712.07305945509   1.3164936028162243e-17
 39713.57305945509   1.3162905951919199e-17
 39715.07305945509    1.316087587072415e-17
 39716.57305945509    1.315884578457791e-17
 39718.07305945509   1.3156815693481461e-17
 39719.57305945509   1.3154785597435568e-17
 39721.07305945509   1.3152755496441187e-17
 39722.57305945509   1.3150725390499199e-17
 39724.07305945509   1.3148695279610464e-17
 39725.57305945509   1.3146665163775853e-17
 39727.07305945509   1.3144635042996224e-17
 39728.57305945509   1.3142604926051378e-17
 39730.07305945509   1.3140574945339465e-17
 39731.57305945509   1.3138545523469841e-17
 39733.07305945509   1.3136517659062623e-17
 39734.57305945509   1.3134492908653828e-17
  39735.4891259885   1.3133258479806195e-17
 39736.07305945509   1.3132472640094434e-17
 39737.57305945509   1.3130457019015801e-17
 39739.07305945509    1.312844487029313e-17
 39740.57305945509   1.3126434589674049e-17
 39742.07305945509   1.3124425030969483e-17
 39743.57305945509   1.3122415668532572e-17
 39745.07305945509   1.3120406322557266e-17
 39746.57305945509   1.3118396971684628e-17
 39748.07305945509    1.311638761591553e-17
 39749.57305945509   1.3114378255250779e-17
 39751.07305945509   1.3112368889691402e-17
 39752.57305945509   1.3110359519238097e-17
 39754.07305945509   1.3108350143891822e-17
 39755.57305945509   1.3106340763653402e-17
 39757.07305945509   1.3104331378523805e-17
 39758.57305945509   1.3102321988503773e-17
 39760.07305945509   1.3100312593594253e-17
 39761.57305945509   1.3098303193796065e-17
 39763.07305945509    1.309629378911012e-17
 39764.57305945509    1.309428437953725e-17
 39766.07305945509   1.3092274965078327e-17
 39767.57305945509   1.3090265545734283e-17
 39769.07305945509   1.3088256143584582e-17
 39770.57305945509    1.308624686994177e-17
 39772.07305945509   1.3084238027577958e-17
 39773.57305945509   1.3082230207343702e-17
 39775.07305945509   1.3080224124581176e-17
 39775.24448948327   1.3079994986200998e-17
 39776.57305945509   1.3078220167389558e-17
 39778.07305945509   1.3076218083064491e-17
 39779.57305945509    1.307421718674457e-17
 39781.07305945509   1.3072216831601767e-17
 39782.57305945509   1.3070216651618975e-17
 39784.07305945509   1.3068216504623706e-17
 39785.57305945509   1.3066216353407011e-17
 39787.07305945509   1.3064216197332536e-17
 39788.57305945509   1.3062216036401226e-17
 39790.07305945509    1.306021587061388e-17
 39791.57305945509    1.305821569997139e-17
 39793.07305945509   1.3056215524474568e-17
 39794.57305945509   1.3054215344124295e-17
 39796.07305945509   1.3052215158921483e-17
 39797.57305945509   1.3050214968866942e-17
 39799.07305945509    1.304821477396153e-17
 39800.57305945509   1.3046214574206175e-17
 39802.07305945509   1.3044214369601608e-17
 39803.57305945509   1.3042214160148802e-17
 39805.07305945509   1.3040213945848574e-17
 39806.57305945509   1.3038213726701785e-17
 39808.07305945509   1.3036213503661911e-17
 39809.57305945509    1.303421329281306e-17
 39811.07305945509   1.3032213146364145e-17
 39812.57305945509   1.3030213189099168e-17
 39814.07305945509   1.3028213618614696e-17
 39815.03962822586   1.3026925424273398e-17
 39815.57305945509   1.3026214612906565e-17
 39817.07305945509   1.3024216199545304e-17
 39818.57305945509    1.302221823264165e-17
 39820.07305945509   1.3020220506689546e-17
 39821.57305945509   1.3018222872340509e-17
 39823.07305945509   1.3016225260209463e-17
 39824.57305945509    1.301422764630887e-17
 39826.07305945509   1.3012230027577452e-17
 39827.57305945509   1.3010232404016117e-17
 39829.07305945509   1.3008234775625659e-17
 39830.57305945509   1.3006237142406981e-17
 39832.07305945509   1.3004239504360945e-17
 39833.57305945509   1.3002241861488364e-17
 39835.07305945509   1.3000244213790129e-17
 39836.57305945509   1.2998246561267089e-17
 39838.07305945509    1.299624890392008e-17
 39839.57305945509   1.2994251241749977e-17
 39841.07305945509   1.2992253574757607e-17
 39842.57305945509   1.2990255902943844e-17
 39844.07305945509   1.2988258226309522e-17
 39845.57305945509   1.2986260544855534e-17
 39847.07305945509    1.298426285858274e-17
 39848.57305945509   1.2982265173224418e-17
 39850.07305945509   1.2980267522219677e-17
 39851.57305945509   1.2978269998307982e-17
 39853.07305945509   1.2976272789146779e-17
 39854.57305945509     1.29742761329508e-17
 39854.87458201138   1.2973874854618882e-17
 39856.07305945509   1.2972280173608385e-17
 39857.57305945509   1.2970284845704396e-17
 39859.07305945509   1.2968289928825828e-17
 39860.57305945509   1.2966295202978656e-17
 39862.07305945509    1.296430053875664e-17
 39863.57305945509   1.2962305884619603e-17
 39865.07305945509   1.2960311226117244e-17
 39866.57305945509   1.2958316562812458e-17
 39868.07305945509   1.2956321894706054e-17
 39869.57305945509   1.2954327221798936e-17
 39871.07305945509   1.2952332544091918e-17
 39872.57305945509   1.2950337861585833e-17
 39874.07305945509   1.2948343174281597e-17
 39875.57305945509   1.2946348482179955e-17
 39877.07305945509   1.2944353785281873e-17
 39878.57305945509    1.294235908358815e-17
 39880.07305945509    1.294036437709959e-17
 39881.57305945509   1.2938369665817133e-17
 39883.07305945509   1.2936374949741487e-17
 39884.57305945509   1.2934380228873649e-17
 39886.07305945509   1.2932385503214412e-17
 39887.57305945509   1.2930390771440204e-17
 39889.07305945509   1.2928395993160243e-17
 39890.57305945509   1.2926401025807058e-17
 39892.07305945509     1.29244055130206e-17
 39893.57305945509   1.2922408853018758e-17
 39894.74939067481   1.2920841838505318e-17
 39895.07305945509   1.2920410448690243e-17
 39896.57305945509   1.2918410130414457e-17
 39898.07305945509   1.2916408296998061e-17
 39899.57305945509    1.291440559764229e-17
 39901.07305945509   1.2912402539747236e-17
 39902.57305945509   1.2910399372553567e-17
 39904.07305945509   1.2908396185608374e-17
 39905.57305945509   1.2906392993868309e-17
 39907.07305945509   1.2904389797334322e-17
 39908.57305945509   1.2902386596007184e-17
 39910.07305945509   1.2900383389887706e-17
 39911.57305945509   1.2898380178976788e-17
 39913.07305945509   1.2896376963275284e-17
 39914.57305945509   1.2894373742784046e-17
 39916.07305945509   1.2892370517503872e-17
 39917.57305945509   1.2890367287435622e-17
 39919.07305945509   1.2888364052580213e-17
 39920.57305945509   1.2886360812938409e-17
 39922.07305945509   1.2884357568511056e-17
 39923.57305945509   1.2882354319299065e-17
 39925.07305945509    1.288035106530319e-17
 39926.57305945509    1.287834780652439e-17
 39928.07305945509    1.287634452705399e-17
 39929.57305945509   1.2874341091566128e-17
 39931.07305945509   1.2872337103835398e-17
 39932.57305945509    1.287033169832007e-17
 39934.07305945509   1.2868323660712398e-17
39934.664094090964   1.2867531537661016e-17
 39935.57305945509    1.286631209766983e-17
 39937.07305945509   1.2864297129224687e-17
 39938.57305945509    1.286227978840429e-17
 39940.07305945509   1.2860261254920408e-17
 39941.57305945509   1.2858242287335444e-17
 39943.07305945509   1.2856223207189925e-17
 39944.57305945509   1.2854204115448502e-17
 39946.07305945509   1.2852185018908091e-17
 39947.57305945509    1.285016591756948e-17
 39949.07305945509   1.2848146811433568e-17
 39950.57305945509   1.2846127700501163e-17
 39952.07305945509    1.284410858477312e-17
 39953.57305945509   1.2842089464250322e-17
 39955.07305945509    1.284007033893357e-17
 39956.57305945509    1.283805120882371e-17
 39958.07305945509   1.2836032073921629e-17
 39959.57305945509    1.283401293422813e-17
 39961.07305945509   1.2831993789744075e-17
 39962.57305945509   1.2829974640470318e-17
 39964.07305945509   1.2827955486407718e-17
 39965.57305945509   1.2825936327557056e-17
 39967.07305945509   1.2823917163738215e-17
 39968.57305945509     1.28218979160079e-17
 39970.07305945509   1.2819878232377705e-17
 39971.57305945509   1.2817857172626777e-17
 39973.07305945509   1.2815832966647033e-17
 39974.57305945509   1.2813803570705239e-17
 39974.61873217461   1.2813741683054052e-17
 39976.07305945509   1.2811768001448614e-17
 39977.57305945509   1.2809727137759538e-17
 39979.07305945509   1.2807682999974652e-17
 39980.57305945509   1.2805637401437142e-17
 39982.07305945509   1.2803591331116752e-17
 39983.57305945509   1.2801545164736782e-17
 39985.07305945509   1.2799498992881439e-17
 39986.57305945509   1.2797452816203926e-17
 39988.07305945509   1.2795406634705084e-17
 39989.57305945509    1.279336044838575e-17
 39991.07305945509   1.2791314257246803e-17
 39992.57305945509   1.2789268061289025e-17
 39994.07305945509   1.2787221860513349e-17
 39995.57305945509   1.2785175654920567e-17
 39997.07305945509   1.2783129444511559e-17
 39998.57305945509   1.2781083229287172e-17
 40000.07305945509   1.2779037009248232e-17
 40001.57305945509     1.27769907843956e-17
 40003.07305945509   1.2774944554730182e-17
 40004.57305945509   1.2772898320252713e-17
 40006.07305945509   1.2770852080964131e-17
 40007.57305945509   1.2768805764574385e-17
 40009.07305945509   1.2766757907116278e-17
 40010.57305945509    1.276470362789219e-17
 40012.07305945509   1.2762631070536086e-17
 40013.57305945509   1.2760521026609126e-17
 40014.61334488024   1.2759026228608141e-17
 40015.07305945509   1.2758355575869177e-17
 40016.57305945509   1.2756131094827368e-17
 40018.07305945509   1.2753861279579411e-17
 40019.57305945509   1.2751566370966947e-17
 40021.07305945509   1.2749261453528529e-17
 40022.57305945509   1.2746953671460929e-17
 40024.07305945509   1.2744645530789445e-17
 40025.57305945509   1.2742337384872437e-17
 40027.07305945509   1.2740029233710859e-17
 40028.57305945509   1.2737721077305639e-17
 40030.07305945509   1.2735412915657684e-17
 40031.57305945509   1.2733104748767928e-17
 40033.07305945509   1.2730796576637299e-17
 40034.57305945509   1.2728488399266727e-17
 40036.07305945509   1.2726180216657132e-17
 40037.57305945509   1.2723872028809401e-17
 40039.07305945509   1.2721563835724543e-17
 40040.57305945509   1.2719255637403425e-17
 40042.07305945509   1.2716947433846939e-17
 40043.57305945509   1.2714639225056056e-17
 40045.07305945509   1.2712331011031724e-17
 40046.57305945509   1.2710022791774834e-17
 40048.07305945509   1.2707714989680144e-17
 40049.57305945509   1.2705411114223848e-17
 40051.07305945509   1.2703121405100336e-17
 40052.57305945509   1.2700868138869145e-17
 40054.07305945509    1.269868240005732e-17
40054.647972202554    1.269786711358084e-17
 40055.57305945509    1.269658683336606e-17
 40057.07305945509   1.2694578058459917e-17
 40058.57305945509   1.2692629496219967e-17
 40060.07305945509   1.2690711035410267e-17
 40061.57305945509   1.2688803412187787e-17
 40063.07305945509   1.2686898490947548e-17
 40064.57305945509    1.268499373039556e-17
 40066.07305945509     1.26830889653071e-17
 40067.57305945509    1.268118419568299e-17
 40069.07305945509    1.267927942152404e-17
 40070.57305945509   1.2677374642831012e-17
 40072.07305945509   1.2675469859604725e-17
 40073.57305945509   1.2673565071845945e-17
 40075.07305945509   1.2671660279555498e-17
 40076.57305945509    1.266975548273417e-17
 40078.07305945509   1.2667850681382776e-17
 40079.57305945509   1.2665945875502097e-17
 40081.07305945509   1.2664041065092925e-17
 40082.57305945509   1.2662136250156086e-17
 40084.07305945509   1.2660231430692342e-17
 40085.57305945509    1.265832660670247e-17
 40087.07305945509    1.265642177818734e-17
 40088.57305945509   1.2654516277719364e-17
 40090.07305945509   1.2652606818332015e-17
 40091.57305945509   1.2650684486188256e-17
 40093.07305945509    1.264873199347509e-17
 40094.57305945509   1.2646728578714744e-17
 40094.72265417618   1.2646525497715436e-17
 40096.07305945509   1.2644663195905218e-17
 40097.57305945509   1.2642543455070959e-17
 40099.07305945509   1.2640389344747184e-17
 40100.57305945509    1.263821957393978e-17
 40102.07305945509   1.2636044661383494e-17
 40103.57305945509   1.2633868676591553e-17
 40105.07305945509   1.2631692670857872e-17
 40106.57305945509   1.2629516660151024e-17
 40108.07305945509   1.2627340644471946e-17
 40109.57305945509   1.2625164623821491e-17
 40111.07305945509   1.2622988598200542e-17
 40112.57305945509   1.2620812567609933e-17
 40114.07305945509   1.2618636532050573e-17
 40115.57305945509   1.2616460491523342e-17
 40117.07305945509   1.2614284446029098e-17
 40118.57305945509   1.2612108395568714e-17
 40120.07305945509    1.260993234014307e-17
 40121.57305945509   1.2607756279753003e-17
 40123.07305945509   1.2605580214399511e-17
 40124.57305945509   1.2603404144083303e-17
 40126.07305945509   1.2601228068805365e-17
 40127.57305945509   1.2599051987589766e-17
 40129.07305945509   1.2596875858540867e-17
 40130.57305945509   1.2594699527200008e-17
 40132.07305945509   1.2592522600707087e-17
 40133.57305945509   1.2590344397894598e-17
 40134.83743087579   1.2588506847937046e-17
 40135.07305945509   1.2588164216685365e-17
 40136.57305945509    1.258598182263203e-17
 40138.07305945509   1.2583797643052705e-17
 40139.57305945509   1.2581612423585147e-17
 40141.07305945509   1.2579426765756768e-17
 40142.57305945509   1.2577240972305793e-17
 40144.07305945509   1.2575055153505002e-17
 40145.57305945509   1.2572869329737515e-17
 40147.07305945509   1.2570683501004117e-17
 40148.57305945509   1.2568497667305677e-17
 40150.07305945509    1.256631182864317e-17
 40151.57305945509   1.2564125985017353e-17
 40153.07305945509   1.2561940136429186e-17
 40154.57305945509   1.2559754282879494e-17
 40156.07305945509    1.255756842436914e-17
 40157.57305945509    1.255538256089899e-17
 40159.07305945509   1.2553196692469998e-17
 40160.57305945509   1.2551010819082965e-17
 40162.07305945509   1.2548824940738733e-17
 40163.57305945509   1.2546639057438265e-17
 40165.07305945509   1.2544453169182354e-17
 40166.57305945509   1.2542267275971903e-17
 40168.07305945509    1.254008144151187e-17
 40169.57305945509   1.2537896633249825e-17
 40171.07305945509   1.2535715942455642e-17
 40172.57305945509   1.2533546679113953e-17
 40174.07305945509   1.2531400248678311e-17
 40174.99234241618   1.2530100341771463e-17
 40175.57305945509   1.2529286689973323e-17
 40177.07305945509   1.2527207240421235e-17
 40178.57305945509   1.2525153301384528e-17
 40180.07305945509   1.2523113111072399e-17
 40181.57305945509   1.2521078256804685e-17
 40183.07305945509    1.251904487729436e-17
 40184.57305945509   1.2517011650834971e-17
 40186.07305945509   1.2514978419688824e-17
 40187.57305945509   1.2512945183856664e-17
 40189.07305945509   1.2510911943339396e-17
 40190.57305945509   1.2508878698137776e-17
 40192.07305945509   1.2506845448252628e-17
 40193.57305945509   1.2504812193684843e-17
 40195.07305945509   1.2502778934435179e-17
 40196.57305945509   1.2500745670504456e-17
 40198.07305945509   1.2498712401893527e-17
 40199.57305945509   1.2496679128603186e-17
 40201.07305945509   1.2494645850634265e-17
 40202.57305945509   1.2492612567987587e-17
 40204.07305945509   1.2490579280663973e-17
 40205.57305945509    1.248854598866422e-17
 40207.07305945509    1.248651269198919e-17
 40208.57305945509   1.2484479577308316e-17
 40210.07305945509   1.2482448288347694e-17
 40211.57305945509   1.2480423662718247e-17
 40213.07305945509   1.2478416330735462e-17
 40214.57305945509   1.2476441322834259e-17
 40215.18742895227    1.247564421670238e-17
 40216.07305945509   1.2474509853185541e-17
 40217.57305945509   1.2472620651585135e-17
 40219.07305945509   1.2470761026792637e-17
 40220.57305945509   1.2468916314986785e-17
 40222.07305945509   1.2467077017662533e-17
 40223.57305945509   1.2465239086921968e-17
 40225.07305945509   1.2463401242354874e-17
 40226.57305945509   1.2461563393450348e-17
 40228.07305945509   1.2459725540209136e-17
 40229.57305945509   1.2457887682631992e-17
 40231.07305945509   1.2456049820719672e-17
 40232.57305945509   1.2454211954472987e-17
 40234.07305945509   1.2452374083892637e-17
 40235.57305945509   1.2450536208979404e-17
 40237.07305945509   1.2448698329734049e-17
 40238.57305945509    1.244686044615731e-17
 40240.07305945509   1.2445022558249982e-17
 40241.57305945509   1.2443184666012749e-17
 40243.07305945509   1.2441346769446474e-17
 40244.57305945509   1.2439508868551822e-17
 40246.07305945509     1.24376709633296e-17
 40247.57305945509   1.2435833053780557e-17
 40249.07305945509   1.2433995161428047e-17
 40250.57305945509   1.2432157419198938e-17
 40252.07305945509   1.2430320198676655e-17
 40253.57305945509    1.242848426169347e-17
 40255.07305945509   1.2426650592023061e-17
 40255.42273067921   1.2426223528512436e-17
 40256.57305945509   1.2424819805851211e-17
 40258.07305945509   1.2422991661599577e-17
 40259.57305945509   1.2421165260832446e-17
 40261.07305945509   1.2419339687606503e-17
 40262.57305945509   1.2417514395241773e-17
 40264.07305945509   1.2415689163865666e-17
 40265.57305945509    1.241386393044848e-17
 40267.07305945509   1.2412038692735572e-17
 40268.57305945509   1.2410213450727622e-17
 40270.07305945509   1.2408388204425446e-17
 40271.57305945509   1.2406562953829716e-17
 40273.07305945509   1.2404737698941212e-17
 40274.57305945509   1.2402912439760697e-17
 40276.07305945509    1.240108717628889e-17
 40277.57305945509   1.2399261908526589e-17
 40279.07305945509   1.2397436636474517e-17
 40280.57305945509   1.2395611360133366e-17
 40282.07305945509   1.2393786079504025e-17
 40283.57305945509   1.2391960794587106e-17
 40285.07305945509   1.2390135505383465e-17
 40286.57305945509   1.2388310211893745e-17
 40288.07305945509   1.2386484914024792e-17
 40289.57305945509   1.2384658993661586e-17
 40291.07305945509   1.2382829482566677e-17
 40292.57305945509   1.2380988358459705e-17
 40294.07305945509   1.2379120170281389e-17
 40295.57305945509   1.2377206531056042e-17
 40295.69828783216   1.2377044356481528e-17
 40297.07305945509   1.2375237875308962e-17
 40298.57305945509   1.2373221214794582e-17
 40300.07305945509   1.2371174362636498e-17
 40301.57305945509      1.2369113826519e-17
 40303.07305945509   1.2367048821284357e-17
 40304.57305945509   1.2364982896363311e-17
 40306.07305945509   1.2362916954924223e-17
 40307.57305945509   1.2360851008809473e-17
 40309.07305945509   1.2358785058019879e-17
 40310.57305945509   1.2356719102556341e-17
 40312.07305945509   1.2354653142419591e-17
 40313.57305945509    1.235258717761047e-17
 40315.07305945509   1.2350521208129847e-17
 40316.57305945509   1.2348455233978407e-17
 40318.07305945509   1.2346389255157118e-17
 40319.57305945509   1.2344323271666708e-17
 40321.07305945509   1.2342257283508012e-17
 40322.57305945509   1.2340191290681823e-17
 40324.07305945509   1.2338125293188983e-17
 40325.57305945509   1.2336059291030319e-17
 40327.07305945509   1.2333993284206676e-17
 40328.57305945509   1.2331927136778829e-17
 40330.07305945509   1.2329844049370914e-17
 40331.57305945509   1.2327675001102197e-17
 40333.07305945509   1.2325238721886298e-17
 40334.57305945509    1.232220411922121e-17
40336.014140686755   1.2318382898678548e-17
 40336.07305945509   1.2318204246173795e-17
 40337.57305945509   1.2313081961657644e-17
 40339.07305945509   1.2307018901874975e-17
 40340.57305945509   1.2300387518372602e-17
 40342.07305945509    1.229350875459439e-17
 40343.57305945509   1.2286552437048698e-17
 40345.07305945509   1.2279582014773473e-17
 40346.57305945509   1.2272611554657165e-17
 40348.07305945509   1.2265641081758152e-17
 40349.57305945509   1.2258670596078761e-17
 40351.07305945509   1.2251700097621176e-17
 40352.57305945509   1.2244729586387743e-17
 40354.07305945509    1.223775906238066e-17
 40355.57305945509   1.2230788525602191e-17
 40357.07305945509   1.2223817976054647e-17
 40358.57305945509   1.2216847413740193e-17
 40360.07305945509   1.2209876838661125e-17
 40361.57305945509   1.2202906250819747e-17
 40363.07305945509   1.2195935650218242e-17
 40364.57305945509   1.2188965036858921e-17
 40366.07305945509    1.218199441074399e-17
 40367.57305945509   1.2175023771875742e-17
 40369.07305945509   1.2168053566715207e-17
 40370.57305945509   1.2161106053852775e-17
 40372.07305945509   1.2154264772572283e-17
 40373.57305945509   1.2147743537989038e-17
 40375.07305945509   1.2141916721088346e-17
 40376.37032955885   1.2137740843961732e-17
 40376.57305945509   1.2137175573790683e-17
 40378.07305945509   1.2133657827672738e-17
 40379.57305945509   1.2131133810926783e-17
 40381.07305945509    1.212919154695493e-17
 40382.57305945509    1.212749466041486e-17
 40384.07305945509    1.212587229484103e-17
 40385.57305945509   1.2124261913940915e-17
 40387.07305945509    1.212265152917456e-17
 40388.57305945509   1.2121041140542632e-17
 40390.07305945509   1.2119430748045816e-17
 40391.57305945509   1.2117820351684775e-17
 40393.07305945509   1.2116209951460159e-17
 40394.57305945509   1.2114599547372636e-17
 40396.07305945509    1.211298913942293e-17
 40397.57305945509    1.211137872761169e-17
 40399.07305945509   1.2109768311939601e-17
 40400.57305945509   1.2108157892407248e-17
 40402.07305945509   1.2106547469015407e-17
 40403.57305945509   1.2104937041764684e-17
 40405.07305945509   1.2103326610655793e-17
 40406.57305945509   1.2101716175689402e-17
 40408.07305945509   1.2100105736866129e-17
 40409.57305945509   1.2098494875089805e-17
 40411.07305945509   1.2096869989309611e-17
 40412.57305945509   1.2095182677329399e-17
 40414.07305945509    1.209331152584778e-17
 40415.57305945509   1.2091050421007969e-17
 40416.76689480464   1.2088834128843997e-17
 40417.07305945509   1.2088193274837357e-17
 40418.57305945509   1.2084679465223813e-17
 40420.07305945509   1.2080644174173197e-17
 40421.57305945509   1.2076310410980453e-17
 40423.07305945509   1.2071853564997333e-17
 40424.57305945509   1.2067360202695665e-17
 40426.07305945509   1.2062861513846118e-17
 40427.57305945509   1.2058362816391102e-17
 40429.07305945509   1.2053864110332224e-17
 40430.57305945509   1.2049365395670977e-17
 40432.07305945509   1.2044866672408833e-17
 40433.57305945509   1.2040367940547336e-17
 40435.07305945509   1.2035869200087964e-17
 40436.57305945509   1.2031370451032272e-17
 40438.07305945509   1.2026871693381742e-17
 40439.57305945509   1.2022372927137916e-17
 40441.07305945509   1.2017874152302223e-17
 40442.57305945509   1.2013375368876289e-17
 40444.07305945509   1.2008876576861526e-17
 40445.57305945509   1.2004377776259471e-17
 40447.07305945509   1.1999878967071664e-17
 40448.57305945509   1.1995380149299614e-17
 40450.07305945509   1.1990879810734848e-17
 40451.57305945509   1.1986338254802999e-17
 40453.07305945509   1.1981618188373008e-17
 40454.57305945509   1.1976379625202207e-17
 40456.07305945509   1.1970056290613286e-17
 40457.20387682069    1.196423702668682e-17
 40457.57305945509   1.1962097545301009e-17
 40459.07305945509   1.1952361661909061e-17
 40460.57305945509   1.1941233763383907e-17
 40462.07305945509   1.1929320031596555e-17
 40463.57305945509   1.1917086678264395e-17
 40465.07305945509   1.1904759901367172e-17
 40466.57305945509   1.1892420351142565e-17
 40468.07305945509    1.188008077948014e-17
