                 l                        f
 51286.07305945509   3.3191143803937906e-18
 51287.57305945509    3.319875736716907e-18
 51289.07305945509    3.320637093130422e-18
 51290.57305945509    3.321398449634324e-18
 51292.07305945509   3.3221598062286113e-18
 51293.57305945509   3.3229211629132727e-18
 51295.07305945509   3.3236825196882807e-18
 51296.57305945509     3.32444387655364e-18
 51298.07305945509   3.3252052335093246e-18
 51299.57305945509   3.3259665905553267e-18
 51301.07305945509    3.326727947691637e-18
 51302.57305945509   3.3274893049182468e-18
 51304.07305945509   3.3282506622351386e-18
 51305.57305945509    3.329012019642304e-18
 51307.07305945509   3.3297733771397246e-18
 51308.57305945509    3.330534734727391e-18
 51310.07305945509   3.3312960924052973e-18
 51311.57305945509   3.3320574501734176e-18
 51313.07305945509    3.332818808031764e-18
 51314.57305945509   3.3335801659802933e-18
 51316.07305945509    3.334341524019021e-18
 51317.57305945509    3.335102882147926e-18
 51319.07305945509   3.3358642403669797e-18
 51320.57305945509   3.3366255986762027e-18
 51322.07305945509   3.3373873291298533e-18
 51323.57305945509   3.3381517400947995e-18
 51325.07305945509   3.3389252884518026e-18
 51326.57305945509    3.339721225757555e-18
 51328.07305945509   3.3405566866539517e-18
51328.426474514075    3.340760431344636e-18
 51329.57305945509   3.3414424328593368e-18
 51331.07305945509    3.342374295259054e-18
 51332.57305945509   3.3433366415205136e-18
 51334.07305945509   3.3443135082207283e-18
 51335.57305945509    3.345295356784523e-18
 51337.07305945509   3.3462783478773524e-18
 51338.57305945509   3.3472613790305994e-18
 51340.07305945509   3.3482444103063096e-18
 51341.57305945509    3.349227441704438e-18
 51343.07305945509   3.3502104732249696e-18
 51344.57305945509    3.351193504867912e-18
 51346.07305945509     3.35217653663324e-18
 51347.57305945509   3.3531595685209275e-18
 51349.07305945509   3.3541426005309587e-18
 51350.57305945509   3.3551256326633376e-18
 51352.07305945509    3.356108664918021e-18
 51353.57305945509   3.3570916972950033e-18
 51355.07305945509    3.358074729794274e-18
 51356.57305945509    3.359057762415808e-18
 51358.07305945509    3.360040795159595e-18
 51359.57305945509    3.361023828025623e-18
 51361.07305945509    3.362006861013876e-18
 51362.57305945509    3.362989894124326e-18
 51364.07305945509   3.3639729273569582e-18
 51365.57305945509   3.3649559607117634e-18
 51367.07305945509    3.365938994188724e-18
 51368.57305945509   3.3669220277878305e-18
 51370.07305945509   3.3679050615090504e-18
 51371.57305945509    3.368888095352383e-18
 51373.07305945509   3.3698706326449904e-18
 51374.57305945509   3.3708476096721856e-18
 51376.07305945509    3.371803791728469e-18
 51377.57305945509    3.372704916156352e-18
 51379.07305945509   3.3735010286139904e-18
 51379.78057375869   3.3738292548354682e-18
 51380.57305945509   3.3741527987520427e-18
 51382.07305945509   3.3746615583326333e-18
 51383.57305945509   3.3750681864345593e-18
 51385.07305945509   3.3754222524416625e-18
 51386.57305945509    3.375756831988485e-18
 51388.07305945509   3.3760863321348677e-18
 51389.57305945509   3.3764154359064005e-18
 51391.07305945509   3.3767445397043818e-18
 51392.57305945509   3.3770736435288245e-18
 51394.07305945509   3.3774027473796938e-18
 51395.57305945509     3.37773185125701e-18
 51397.07305945509   3.3780609551607636e-18
 51398.57305945509   3.3783900590909503e-18
 51400.07305945509    3.378719163047567e-18
 51401.57305945509    3.379048267030616e-18
 51403.07305945509     3.37937737104008e-18
 51404.57305945509   3.3797064750759745e-18
 51406.07305945509    3.380035579138279e-18
 51407.57305945509   3.3803646832269916e-18
 51409.07305945509   3.3806937873421115e-18
 51410.57305945509   3.3810228914836367e-18
 51412.07305945509   3.3813519956515814e-18
 51413.57305945509    3.381681099845909e-18
 51415.07305945509   3.3820102040666238e-18
 51416.57305945509    3.382339308313737e-18
 51418.07305945509   3.3826684125872353e-18
 51419.57305945509   3.3829975168871154e-18
 51421.07305945509    3.383326621213382e-18
 51422.57305945509    3.383655725566029e-18
 51424.07305945509   3.3839847661912156e-18
 51425.57305945509   3.3843121589087575e-18
 51427.07305945509    3.384632466261091e-18
 51428.57305945509   3.3849322731454983e-18
 51430.07305945509   3.3851893564171444e-18
 51431.18605278816    3.385339814472399e-18
 51431.57305945509   3.3853822791797244e-18
 51433.07305945509   3.3855057518588464e-18
 51434.57305945509   3.3855750364279894e-18
 51436.07305945509   3.3856138494673835e-18
 51437.57305945509   3.3856403177362472e-18
 51439.07305945509   3.3856631937321566e-18
 51440.57305945509   3.3856855884687296e-18
 51442.07305945509    3.385707983186991e-18
 51443.57305945509    3.385730377886961e-18
 51445.07305945509    3.385752772568623e-18
 51446.57305945509   3.3857751672319915e-18
 51448.07305945509   3.3857975618770644e-18
 51449.57305945509   3.3858199565038467e-18
 51451.07305945509   3.3858423511123423e-18
 51452.57305945509   3.3858647457025397e-18
 51454.07305945509   3.3858871402744623e-18
 51455.57305945509   3.3859095348280905e-18
 51457.07305945509   3.3859319293634497e-18
 51458.57305945509   3.3859543238805172e-18
 51460.07305945509   3.3859767183793196e-18
 51461.57305945509   3.3859991128598507e-18
 51463.07305945509   3.3860215073220893e-18
 51464.57305945509   3.3860439017660816e-18
 51466.07305945509   3.3860662961917965e-18
 51467.57305945509   3.3860886905992447e-18
 51469.07305945509     3.38611108498843e-18
 51470.57305945509    3.386133479359356e-18
 51472.07305945509   3.3861558737120204e-18
 51473.57305945509    3.386178268046438e-18
 51475.07305945509   3.3862006617052704e-18
 51476.57305945509   3.3862225829150535e-18
 51478.07305945509   3.3862418826834797e-18
 51479.57305945509   3.3862527995016726e-18
 51481.07305945509     3.38624441075035e-18
 51482.57305945509   3.3862039878847556e-18
51482.642963007966    3.386201187036892e-18
 51484.07305945509   3.3861252540336084e-18
 51485.57305945509   3.3860134935994803e-18
 51487.07305945509     3.38588121240079e-18
 51488.57305945509    3.385739743947699e-18
 51490.07305945509    3.385595313164896e-18
 51491.57305945509   3.3854502947161993e-18
 51493.07305945509    3.385305271065737e-18
 51494.57305945509   3.3851602473727577e-18
 51496.07305945509   3.3850152236372804e-18
 51497.57305945509   3.3848701998592962e-18
 51499.07305945509   3.3847251760388203e-18
 51500.57305945509   3.3845801521758545e-18
 51502.07305945509    3.384435128270389e-18
 51503.57305945509   3.3842901043224536e-18
 51505.07305945509   3.3841450803320436e-18
 51506.57305945509   3.3840000562991673e-18
 51508.07305945509   3.3838550322238284e-18
 51509.57305945509    3.383710008106018e-18
 51511.07305945509   3.3835649839457615e-18
 51512.57305945509   3.3834199597430647e-18
 51514.07305945509    3.383274935497921e-18
 51515.57305945509    3.383129911210343e-18
 51517.07305945509    3.382984886880335e-18
 51518.57305945509   3.3828398625078893e-18
 51520.07305945509    3.382694838093032e-18
 51521.57305945509    3.382549813635762e-18
 51523.07305945509   3.3824047891360946e-18
 51524.57305945509    3.382259764594004e-18
 51526.07305945509   3.3821147400095146e-18
 51527.57305945509   3.3819696174285317e-18
 51529.07305945509   3.3818235789548952e-18
 51530.57305945509    3.381674236458299e-18
 51532.07305945509   3.3815163900449807e-18
 51533.57305945509   3.3813427756161777e-18
 51534.15135587503   3.3812705553792362e-18
 51535.07305945509   3.3811480904434237e-18
 51536.57305945509   3.3809331094714438e-18
 51538.07305945509   3.3807040373687286e-18
 51539.57305945509   3.3804679150759516e-18
 51541.07305945509   3.3802292518599097e-18
 51542.57305945509   3.3799899535632086e-18
 51544.07305945509    3.379750616173225e-18
 51545.57305945509    3.379511278727269e-18
 51547.07305945509    3.379271941225365e-18
 51548.57305945509    3.379032603667493e-18
 51550.07305945509   3.3787932660536695e-18
 51551.57305945509   3.3785539283839164e-18
 51553.07305945509    3.378314590658215e-18
 51554.57305945509    3.378075252876594e-18
 51556.07305945509   3.3778359150390557e-18
 51557.57305945509    3.377596577145603e-18
 51559.07305945509   3.3773572391962444e-18
 51560.57305945509    3.377117901190993e-18
 51562.07305945509   3.3768785631298368e-18
 51563.57305945509    3.376639225012812e-18
 51565.07305945509   3.3763998868398903e-18
 51566.57305945509   3.3761605486111195e-18
 51568.07305945509   3.3759212103264782e-18
 51569.57305945509    3.375681871985986e-18
 51571.07305945509    3.375442533589642e-18
 51572.57305945509   3.3752031951374557e-18
 51574.07305945509   3.3749638566294324e-18
 51575.57305945509    3.374724518065589e-18
 51577.07305945509    3.374485179445918e-18
 51578.57305945509   3.3742458305981607e-18
 51580.07305945509   3.3740061981822974e-18
 51581.57305945509   3.3737653337867696e-18
 51583.07305945509   3.3735208851943233e-18
 51584.57305945509   3.3732689256764434e-18
 51585.71128289785   3.3730703644468524e-18
 51586.07305945509    3.373005624296404e-18
 51587.57305945509   3.3727299782939974e-18
 51589.07305945509    3.372444647296843e-18
 51590.57305945509   3.3721538400419164e-18
 51592.07305945509   3.3718608018704596e-18
 51593.57305945509   3.3715671105165087e-18
 51595.07305945509   3.3712733292275794e-18
 51596.57305945509    3.370979547875063e-18
 51598.07305945509     3.37068576645898e-18
 51599.57305945509   3.3703919849793406e-18
 51601.07305945509    3.370098203436139e-18
 51602.57305945509   3.3698044218293952e-18
 51604.07305945509    3.369510640159118e-18
 51605.57305945509   3.3692168584253103e-18
 51607.07305945509    3.368923076627982e-18
 51608.57305945509   3.3686292947671364e-18
 51610.07305945509   3.3683355128427908e-18
 51611.57305945509   3.3680417308549565e-18
 51613.07305945509   3.3677479488036162e-18
 51614.57305945509   3.3674541666888108e-18
 51616.07305945509    3.367160384510527e-18
 51617.57305945509   3.3668666022687767e-18
 51619.07305945509   3.3665728199635757e-18
 51620.57305945509    3.366279037594924e-18
 51622.07305945509   3.3659852551628384e-18
 51623.57305945509   3.3656914726673163e-18
 51625.07305945509   3.3653976901083845e-18
 51626.57305945509   3.3651039074860237e-18
 51628.07305945509   3.3648101248002586e-18
 51629.57305945509    3.364516342051097e-18
 51631.07305945509    3.364222499219883e-18
 51632.57305945509   3.3639282663935958e-18
 51634.07305945509    3.363632735929792e-18
 51635.57305945509   3.3633340972791425e-18
 51637.07305945509   3.3630300945933863e-18
 51637.32279563614    3.362978864516515e-18
 51638.57305945509   3.3627194200403013e-18
 51640.07305945509    3.362402763670012e-18
 51641.57305945509   3.3620822416732644e-18
 51643.07305945509   3.3617599195876924e-18
 51644.57305945509   3.3614369937301664e-18
 51646.07305945509     3.36111393573747e-18
 51647.57305945509    3.360790874486658e-18
 51649.07305945509    3.360467813168338e-18
 51650.57305945509    3.360144751782528e-18
 51652.07305945509    3.359821690329234e-18
 51653.57305945509   3.3594986288084635e-18
 51655.07305945509    3.359175567220223e-18
 51656.57305945509   3.3588525055645247e-18
 51658.07305945509   3.3585294438413748e-18
 51659.57305945509     3.35820638205079e-18
 51661.07305945509    3.357883320192769e-18
 51662.57305945509    3.357560258267319e-18
 51664.07305945509    3.357237196274466e-18
 51665.57305945509   3.3569141342141893e-18
 51667.07305945509   3.3565910720865268e-18
 51668.57305945509   3.3562680098914693e-18
 51670.07305945509   3.3559449476290325e-18
 51671.57305945509    3.355621885299231e-18
 51673.07305945509   3.3552988229020517e-18
 51674.57305945509   3.3549757604375224e-18
 51676.07305945509   3.3546526979056545e-18
 51677.57305945509   3.3543296353064434e-18
 51679.07305945509    3.354006572639904e-18
 51680.57305945509   3.3536835099060466e-18
 51682.07305945509    3.353360438650336e-18
 51683.57305945509   3.3530372322281283e-18
 51685.07305945509   3.3527134868066737e-18
 51686.57305945509    3.352388248818664e-18
 51688.07305945509    3.352060033406184e-18
 51688.98594570153   3.3518582808617384e-18
 51689.57305945509   3.3517275378219705e-18
 51691.07305945509   3.3513906071932364e-18
 51692.57305945509     3.35105036403343e-18
 51694.07305945509   3.3507083377911122e-18
 51695.57305945509   3.3503656200651107e-18
 51697.07305945509   3.3500227110639423e-18
 51698.57305945509    3.349679781774522e-18
 51700.07305945509   3.3493368524150343e-18
 51701.57305945509      3.3489939229855e-18
 51703.07305945509   3.3486509934859443e-18
 51704.57305945509   3.3483080639163375e-18
 51706.07305945509    3.347965134276724e-18
 51707.57305945509   3.3476222045670947e-18
 51709.07305945509   3.3472792747874707e-18
 51710.57305945509    3.346936344937844e-18
 51712.07305945509    3.346593415018235e-18
 51713.57305945509    3.346250485028663e-18
 51715.07305945509   3.3459075549691104e-18
 51716.57305945509   3.3455646248396104e-18
 51718.07305945509    3.345221694640163e-18
 51719.57305945509   3.3448787643707702e-18
 51721.07305945509     3.34453583403145e-18
 51722.57305945509    3.344192903622204e-18
 51724.07305945509   3.3438499731430538e-18
 51725.57305945509   3.3435070425940034e-18
 51727.07305945509    3.343164111975045e-18
 51728.57305945509   3.3428211812862128e-18
 51730.07305945509   3.3424782505275075e-18
 51731.57305945509   3.3421353196989308e-18
 51733.07305945509   3.3417923887979275e-18
 51734.57305945509   3.3414494360868722e-18
 51736.07305945509   3.3411063569156997e-18
 51737.57305945509    3.340762868345905e-18
 51739.07305945509   3.3404184250455774e-18
 51740.57305945509   3.3400723774564653e-18
 51740.70078475718   3.3400428244151184e-18
 51742.07305945509    3.339724386875404e-18
 51743.57305945509   3.3393747000260165e-18
 51745.07305945509    3.339023945797111e-18
 51746.57305945509   3.3386727075799143e-18
 51748.07305945509    3.338321311271271e-18
 51749.57305945509   3.3379698824581535e-18
 51751.07305945509   3.3376184531477047e-18
 51752.57305945509   3.3372670237662924e-18
 51754.07305945509    3.336915594313945e-18
 51755.57305945509    3.336564164790651e-18
 51757.07305945509   3.3362127351964273e-18
 51758.57305945509   3.3358613055312946e-18
 51760.07305945509   3.3355098757952416e-18
 51761.57305945509    3.335158445988293e-18
 51763.07305945509    3.334807016110442e-18
 51764.57305945509   3.3344555861617223e-18
 51766.07305945509   3.3341041561421157e-18
 51767.57305945509    3.333752726051655e-18
 51769.07305945509   3.3334012958903296e-18
 51770.57305945509    3.333049865658158e-18
 51772.07305945509    3.332698435355165e-18
 51773.57305945509   3.3323470049813205e-18
 51775.07305945509   3.3319955745366593e-18
 51776.57305945509    3.331644144021193e-18
 51778.07305945509    3.331292713434927e-18
 51779.57305945509   3.3309412827778667e-18
 51781.07305945509    3.330589852050028e-18
 51782.57305945509   3.3302384212514165e-18
 51784.07305945509    3.329886990382032e-18
 51785.57305945509    3.329535556716827e-18
 51787.07305945509   3.3291840810012667e-18
 51788.57305945509   3.3288324387994267e-18
 51790.07305945509   3.3284803375336023e-18
 51791.57305945509   3.3281273242845314e-18
 51792.46736451792    3.327916263245619e-18
 51793.07305945509   3.3277730053467866e-18
 51794.57305945509     3.32741733895014e-18
 51796.07305945509   3.3270606701960765e-18
 51797.57305945509   3.3267034640504734e-18
 51799.07305945509    3.326346050317537e-18
 51800.57305945509   3.3259885794141013e-18
 51802.07305945509    3.325631102547996e-18
 51803.57305945509    3.325273625610373e-18
 51805.07305945509   3.3249161486012622e-18
 51806.57305945509    3.324558671520651e-18
 51808.07305945509   3.3242011943685646e-18
 51809.57305945509   3.3238437171450016e-18
 51811.07305945509   3.3234862398499758e-18
 51812.57305945509   3.3231287624835007e-18
 51814.07305945509   3.3227712850455824e-18
 51815.57305945509    3.322413807536224e-18
 51817.07305945509   3.3220563299554373e-18
 51818.57305945509    3.321698852303235e-18
 51820.07305945509    3.321341374579625e-18
 51821.57305945509   3.3209838967846226e-18
 51823.07305945509    3.320626418918223e-18
 51824.57305945509   3.3202689409804474e-18
 51826.07305945509   3.3199114629712995e-18
 51827.57305945509     3.31955398489079e-18
 51829.07305945509   3.3191965067389227e-18
 51830.57305945509    3.318839028515717e-18
 51832.07305945509   3.3184815502211754e-18
 51833.57305945509   3.3181240718553045e-18
 51835.07305945509   3.3177665934181225e-18
 51836.57305945509   3.3174091149096306e-18
 51838.07305945509    3.317051626099341e-18
 51839.57305945509   3.3166940730357098e-18
 51841.07305945509   3.3163363081036885e-18
 51842.57305945509   3.3159780398719967e-18
 51844.07305945509   3.3156189101018887e-18
 51844.28573675034   3.3155679086895938e-18
 51845.57305945509    3.315258717380626e-18
 51847.07305945509   3.3148975793129883e-18
 51848.57305945509   3.3145358352347956e-18
 51850.07305945509   3.3141738112058504e-18
 51851.57305945509      3.3138116939969e-18
 51853.07305945509   3.3134495567172692e-18
 51854.57305945509    3.313087418953936e-18
 51856.07305945509   3.3127252811187586e-18
 51857.57305945509    3.312363143211735e-18
 51859.07305945509   3.3120010052328792e-18
 51860.57305945509    3.311638867182198e-18
 51862.07305945509    3.311276729059713e-18
 51863.57305945509   3.3109145908654203e-18
 51865.07305945509   3.3105524525993342e-18
 51866.57305945509   3.3101903142614576e-18
 51868.07305945509   3.3098281758518115e-18
 51869.57305945509    3.309466037370391e-18
 51871.07305945509    3.309103898817215e-18
 51872.57305945509   3.3087417601922805e-18
 51874.07305945509   3.3083796214956123e-18
 51875.57305945509   3.3080174827272137e-18
 51877.07305945509    3.307655343887096e-18
 51878.57305945509    3.307293204975259e-18
 51880.07305945509   3.3069310659917214e-18
 51881.57305945509   3.3065689269364937e-18
 51883.07305945509   3.3062067878095816e-18
 51884.57305945509    3.305844648610984e-18
 51886.07305945509    3.305482509340719e-18
 51887.57305945509     3.30512036999881e-18
 51889.07305945509    3.304758229872588e-18
 51890.57305945509    3.304396072748294e-18
 51892.07305945509   3.3040338436612238e-18
 51893.57305945509    3.303671407862632e-18
 51895.07305945509   3.3033085441725896e-18
 51896.15595327282    3.303046197642545e-18
 51896.57305945509   3.3029450421377548e-18
 51898.07305945509   3.3025808536605864e-18
 51899.57305945509    3.302216133081094e-18
 51901.07305945509   3.3018511152143926e-18
 51902.57305945509   3.3014859776569747e-18
 51904.07305945509   3.3011208054732604e-18
 51905.57305945509   3.3007556287375156e-18
 51907.07305945509    3.300390451929816e-18
 51908.57305945509    3.300025275050133e-18
 51910.07305945509   3.2996600980985176e-18
 51911.57305945509     3.29929492107496e-18
 51913.07305945509   3.2989297439794698e-18
 51914.57305945509    3.298564566812051e-18
 51916.07305945509   3.2981993895727177e-18
 51917.57305945509   3.2978342122614915e-18
 51919.07305945509    3.297469034878369e-18
 51920.57305945509    3.297103857423354e-18
 51922.07305945509   3.2967386798964666e-18
 51923.57305945509   3.2963735022977044e-18
 51925.07305945509   3.2960083246270927e-18
 51926.57305945509   3.2956431468846258e-18
 51928.07305945509   3.2952779690703232e-18
 51929.57305945509   3.2949127911841907e-18
 51931.07305945509    3.294547613226235e-18
 51932.57305945509     3.29418243519647e-18
 51934.07305945509   3.2938172570948996e-18
 51935.57305945509    3.293452078921538e-18
 51937.07305945509   3.2930869006763893e-18
 51938.57305945509    3.292721722359463e-18
 51940.07305945509   3.2923565439707682e-18
 51941.57305945509   3.2919913642688093e-18
 51943.07305945509    3.291626173900367e-18
 51944.57305945509   3.2912609459659933e-18
 51946.07305945509   3.2908956229912273e-18
 51947.57305945509   3.2905301266497798e-18
51948.078065955575   3.2904070264790144e-18
 51949.07305945509   3.2901644023383786e-18
 51950.57305945509   3.2897984619220442e-18
 51952.07305945509    3.289432373825816e-18
 51953.57305945509   3.2890662129790628e-18
 51955.07305945509   3.2887000262839295e-18
 51956.57305945509    3.288333833240186e-18
 51958.07305945509    3.287967639795351e-18
 51959.57305945509   3.2876014462787224e-18
 51961.07305945509    3.287235252690313e-18
 51962.57305945509     3.28686905903013e-18
 51964.07305945509   3.2865028652981862e-18
 51965.57305945509     3.28613667149448e-18
 51967.07305945509   3.2857704776190324e-18
 51968.57305945509    3.285404283671858e-18
 51970.07305945509    3.285038089652955e-18
 51971.57305945509   3.2846718955623378e-18
 51973.07305945509     3.28430570140001e-18
 51974.57305945509   3.2839395071659773e-18
 51976.07305945509   3.2835733128602568e-18
 51977.57305945509   3.2832071184828593e-18
 51979.07305945509   3.2828409240337926e-18
 51980.57305945509   3.2824747295130597e-18
 51982.07305945509    3.282108534920682e-18
 51983.57305945509   3.2817423402566444e-18
 51985.07305945509   3.2813761455209796e-18
 51986.57305945509   3.2810099507136884e-18
 51988.07305945509   3.2806437558347907e-18
 51989.57305945509   3.2802775608842727e-18
 51991.07305945509   3.2799113658621606e-18
 51992.57305945509   3.2795451707629585e-18
 51994.07305945509    3.279178974611175e-18
 51995.57305945509    3.278812773285508e-18
 51997.07305945509   3.2784465558932656e-18
 51998.57305945509   3.2780803023180906e-18
 52000.05212672084   3.2777191023518986e-18
 52000.07305945509    3.277713989928001e-18
 52001.57305945509   3.2773476085916966e-18
 52003.07305945509   3.2769811689748514e-18
 52004.57305945509   3.2766146938292464e-18
 52006.07305945509   3.2762482030499355e-18
 52007.57305945509    3.275881707280133e-18
 52009.07305945509   3.2755152105197414e-18
 52010.57305945509   3.2751487136847232e-18
 52012.07305945509   3.2747822167781887e-18
 52013.57305945509    3.274415719800157e-18
 52015.07305945509   3.2740492227506307e-18
 52016.57305945509    3.273682725629607e-18
 52018.07305945509   3.2733162284371222e-18
 52019.57305945509    3.272949731173162e-18
 52021.07305945509    3.272583233837744e-18
 52022.57305945509    3.272216736430881e-18
 52024.07305945509   3.2718502389525703e-18
 52025.57305945509    3.271483741402841e-18
 52027.07305945509    3.271117243781682e-18
 52028.57305945509    3.270750746089115e-18
 52030.07305945509   3.2703842483251423e-18
 52031.57305945509   3.2700177504897772e-18
 52033.07305945509   3.2696512525830275e-18
 52034.57305945509   3.2692847546048975e-18
 52036.07305945509   3.2689182565554063e-18
 52037.57305945509    3.268551758434553e-18
 52039.07305945509   3.2681852602423573e-18
 52040.57305945509   3.2678187619788164e-18
 52042.07305945509   3.2674522636439467e-18
 52043.57305945509    3.267085765237758e-18
 52045.07305945509    3.266719266808721e-18
 52046.57305945509     3.26635276925426e-18
 52048.07305945509   3.2659862755274106e-18
 52049.57305945509   3.2656197927469343e-18
 52051.07305945509    3.265253332321371e-18
 52052.07818754244   3.2650077902344165e-18
 52052.57305945509   3.2648869047195287e-18
 52054.07305945509   3.2645205118250657e-18
 52055.57305945509   3.2641541453634784e-18
 52057.07305945509   3.2637877933875344e-18
 52058.57305945509   3.2634214471002663e-18
 52060.07305945509   3.2630551023736263e-18
 52061.57305945509   3.2626887577693436e-18
 52063.07305945509   3.2623224130938898e-18
 52064.57305945509    3.261956068347262e-18
 52066.07305945509   3.2615897235294654e-18
 52067.57305945509   3.2612233786405214e-18
 52069.07305945509   3.2608570336804263e-18
 52070.57305945509   3.2604906886492035e-18
 52072.07305945509   3.2601243435468476e-18
 52073.57305945509    3.259757998373378e-18
 52075.07305945509   3.2593916531287875e-18
 52076.57305945509    3.259025307813111e-18
 52078.07305945509   3.2586589624263435e-18
 52079.57305945509   3.2582926169684848e-18
 52081.07305945509   3.2579262714395624e-18
 52082.57305945509   3.2575599258395674e-18
 52084.07305945509    3.257193580168524e-18
 52085.57305945509   3.2568272344264394e-18
 52087.07305945509   3.2564608886133152e-18
 52088.57305945509   3.2560945427291585e-18
 52090.07305945509   3.2557281967739828e-18
 52091.57305945509    3.255361850747801e-18
 52093.07305945509    3.254995504650626e-18
 52094.57305945509    3.254629158482451e-18
 52096.07305945509    3.254262812243295e-18
 52097.57305945509   3.2538964641308812e-18
 52099.07305945509   3.2535300989886792e-18
 52100.57305945509   3.2531636725146743e-18
 52102.07305945509   3.2527970881235555e-18
 52103.57305945509    3.252430210660411e-18
52104.156300446586   3.2522874592309315e-18
 52105.07305945509   3.2520629411686112e-18
 52106.57305945509   3.2516952936570214e-18
 52108.07305945509   3.2513273833867906e-18
 52109.57305945509   3.2509593414741552e-18
 52111.07305945509   3.2505912520207426e-18
 52112.57305945509   3.2502231506122285e-18
 52114.07305945509    3.249855048394632e-18
 52115.57305945509    3.249486946105922e-18
 52117.07305945509   3.2491188437461095e-18
 52118.57305945509    3.248750741315211e-18
 52120.07305945509   3.2483826388132266e-18
 52121.57305945509    3.248014536240167e-18
 52123.07305945509   3.2476464335960425e-18
 52124.57305945509   3.2472783308808666e-18
 52126.07305945509     3.24691022809464e-18
 52127.57305945509    3.246542125237378e-18
 52129.07305945509   3.2461740223090778e-18
 52130.57305945509    3.245805919309765e-18
 52132.07305945509    3.245437816239438e-18
 52133.57305945509   3.2450697130981133e-18
 52135.07305945509   3.2447016098857913e-18
 52136.57305945509   3.2443335066024884e-18
 52138.07305945509   3.2439654032482177e-18
 52139.57305945509    3.243597299822977e-18
 52141.07305945509    3.243229196326772e-18
 52142.57305945509   3.2428610927596213e-18
 52144.07305945509   3.2424929891215325e-18
 52145.57305945509    3.242124885412529e-18
 52147.07305945509   3.2417567816325857e-18
 52148.57305945509   3.2413886777817455e-18
 52150.07305945509    3.241020568041731e-18
 52151.57305945509    3.240652421702837e-18
 52153.07305945509   3.2402841547317125e-18
 52154.57305945509   3.2399156011879908e-18
 52156.07305945509    3.239546557033173e-18
 52156.28651751136   3.2394939930357174e-18
 52157.57305945509   3.2391769074751574e-18
 52159.07305945509   3.2388067194007166e-18
 52160.57305945509   3.2384361860434084e-18
 52162.07305945509    3.238065493135007e-18
 52163.57305945509   3.2376947470923453e-18
 52165.07305945509   3.2373239895765065e-18
 52166.57305945509   3.2369532317538975e-18
 52168.07305945509   3.2365824738601096e-18
 52169.57305945509   3.2362117158951724e-18
 52171.07305945509    3.235840957859092e-18
 52172.57305945509   3.2354701997518735e-18
 52174.07305945509   3.2350994415735237e-18
 52175.57305945509   3.2347286833240484e-18
 52177.07305945509    3.234357925003473e-18
 52178.57305945509    3.233987166611792e-18
 52180.07305945509   3.2336164081490278e-18
 52181.57305945509   3.2332456496151655e-18
 52183.07305945509    3.232874891010233e-18
 52184.57305945509   3.2325041323342406e-18
 52186.07305945509    3.232133373587186e-18
 52187.57305945509    3.231762614769088e-18
 52189.07305945509   3.2313918558799575e-18
 52190.57305945509   3.2310210969197895e-18
 52192.07305945509   3.2306503378886075e-18
 52193.57305945509   3.2302795787864025e-18
 52195.07305945509   3.2299088196132093e-18
 52196.57305945509    3.229538060369022e-18
 52198.07305945509   3.2291673010538424e-18
 52199.57305945509   3.2287965416676915e-18
 52201.07305945509   3.2284257822576455e-18
 52202.57305945509    3.228055026943466e-18
 52204.07305945509    3.227684292136579e-18
 52205.57305945509   3.2273136206028464e-18
 52207.07305945509   3.2269430894290547e-18
 52208.46889086701   3.2265984901530898e-18
 52208.57305945509   3.2265727825130814e-18
 52210.07305945509    3.226202733811269e-18
 52211.57305945509     3.22583289939691e-18
 52213.07305945509   3.2254631931315067e-18
 52214.57305945509    3.225093542055757e-18
 52216.07305945509   3.2247239080605893e-18
 52217.57305945509   3.2243542770032526e-18
 52219.07305945509    3.223984645876693e-18
 52220.57305945509   3.2236150146794464e-18
 52222.07305945509    3.223245383411508e-18
 52223.57305945509    3.222875752072909e-18
 52225.07305945509    3.222506120663637e-18
 52226.57305945509    3.222136489183708e-18
 52228.07305945509   3.2217668576331323e-18
 52229.57305945509   3.2213972260119215e-18
 52231.07305945509    3.221027594320083e-18
 52232.57305945509     3.22065796255762e-18
 52234.07305945509   3.2202883307245444e-18
 52235.57305945509   3.2199186988208744e-18
 52237.07305945509    3.219549066846604e-18
 52238.57305945509   3.2191794348017557e-18
 52240.07305945509    3.218809802686331e-18
 52241.57305945509   3.2184401705003415e-18
 52243.07305945509   3.2180705382437933e-18
 52244.57305945509   3.2177009059166845e-18
 52246.07305945509    3.217331273519063e-18
 52247.57305945509   3.2169616410508842e-18
 52249.07305945509    3.216592008512208e-18
 52250.57305945509    3.216222375903007e-18
 52252.07305945509   3.2158527432233007e-18
 52253.57305945509   3.2154831106505854e-18
 52255.07305945509   3.2151134828378583e-18
 52256.57305945509   3.2147438758749934e-18
 52258.07305945509   3.2143743296027362e-18
 52259.57305945509   3.2140049103708807e-18
52260.703472695895   3.2137266359513403e-18
 52261.07305945509    3.213635682685362e-18
 52262.57305945509    3.213266663133348e-18
 52264.07305945509   3.2128978065799064e-18
 52265.57305945509   3.2125290420039687e-18
 52267.07305945509   3.2121603147914414e-18
 52268.57305945509   3.2117915984474374e-18
 52270.07305945509    3.211422883525956e-18
 52271.57305945509   3.2110541685342174e-18
 52273.07305945509    3.210685453472216e-18
